date,team_a,team_b,exp_goals_a,exp_goals_b,p_a_win,p_draw,p_b_win,p_a_advance,most_likely_score,favourite
2026-06-25,Paraguay,Australia,1.13,1.49,0.286,0.257,0.456,0.415,1-1,Australia
2026-06-25,Curaçao,Ivory Coast,0.79,1.71,0.171,0.237,0.592,0.29,0-1,Ivory Coast
2026-06-26,Egypt,Iran,1.1,1.43,0.289,0.263,0.448,0.421,1-1,Iran
2026-06-26,New Zealand,Belgium,0.8,1.7,0.173,0.237,0.589,0.292,0-1,Belgium
2026-06-26,Cape Verde,Saudi Arabia,1.12,1.29,0.32,0.275,0.405,0.457,1-1,Saudi Arabia
2026-06-26,Uruguay,Spain,0.91,2.04,0.159,0.205,0.635,0.262,0-2,Spain
2026-06-26,Norway,France,1.1,1.75,0.239,0.236,0.525,0.357,1-1,France
2026-06-26,Senegal,Iraq,1.59,0.89,0.54,0.251,0.209,0.665,1-0,Senegal
2026-06-27,Panama,England,0.87,1.87,0.168,0.22,0.611,0.279,0-1,England
2026-06-27,Algeria,Austria,1.27,1.28,0.366,0.267,0.367,0.5,1-1,Austria
2026-06-27,Jordan,Argentina,0.59,2.28,0.08,0.163,0.756,0.162,0-2,Argentina
2026-06-27,Colombia,Portugal,1.41,1.39,0.377,0.253,0.37,0.504,1-1,Colombia
2026-06-27,DR Congo,Uzbekistan,1.12,1.32,0.315,0.272,0.413,0.451,1-1,Uzbekistan
2026-06-27,Croatia,Ghana,2.09,0.6,0.721,0.184,0.095,0.813,2-0,Croatia
